0.028836503624916077,1
0.02115660533308983,1
0.5641583204269409,1
0.13981080055236816,1
0.03847475349903107,1
0.010546885430812836,1
0.12975585460662842,1
0.020234879106283188,1
0.02481226995587349,1
0.008378018625080585,1
0.006586791016161442,1
0.015346281230449677,1
0.02375604771077633,1
0.017274968326091766,1
1.1160075664520264,1
0.0064670490100979805,1
1.189134955406189,1
0.03253133222460747,1
0.006075625773519278,1
0.023788414895534515,1
0.01277486328035593,1
0.15629011392593384,1
0.009266418404877186,1
0.009480761364102364,1
0.01302577368915081,1
0.020669499412178993,1
0.00873157475143671,1
0.0054673925042152405,1
0.12721598148345947,1
0.07997540384531021,1
1.2029231786727905,1
0.015740729868412018,1
0.1009226143360138,1
0.051406633108854294,1
0.0317675806581974,1
0.010862878523766994,1
0.01833747699856758,1
0.927579402923584,1
0.006879162974655628,1
0.33358269929885864,1
0.018707402050495148,1
0.007986274547874928,1
0.006314142141491175,1
0.06892188638448715,1
0.007660279981791973,1
0.039067916572093964,1
0.016849875450134277,1
0.01882031001150608,1
0.008930797688663006,1
0.032805997878313065,1
0.023430585861206055,1
0.015784749761223793,1
0.06120763719081879,1
0.011369296349585056,1
0.004980053286999464,1
0.4699481427669525,1
0.017111297696828842,1
0.82994145154953,1
0.001945042866282165,1
0.0049288650043308735,1
0.1788000762462616,1
0.6207269430160522,1
0.005303034093230963,1
0.001775306649506092,1
0.013658332638442516,1
0.007319578900933266,1
0.033366162329912186,1
0.3487747013568878,1
0.05090894177556038,1
0.009144093841314316,1
0.0032876371406018734,1
0.03081883117556572,1
0.011763586662709713,1
0.05553766340017319,1
0.010760007426142693,1
0.0978817492723465,1
0.013860298320651054,1
0.16838517785072327,1
0.11130823940038681,1
0.022718699648976326,1
0.0436428040266037,1
0.0266253761947155,1
0.024648144841194153,1
0.016919897869229317,1
0.010250011458992958,1
0.012357532978057861,1
0.11298316717147827,1
0.04917535558342934,1
0.06283396482467651,1
0.005551313981413841,1
0.02805359661579132,1
0.11494852602481842,1
0.029216796159744263,1
0.012126794084906578,1
0.002985907020047307,1
0.012499639764428139,1
1.6940525770187378,1
0.04412374645471573,1
0.007135913707315922,1
1.2002182006835938,1
0.049018245190382004,1
0.016638293862342834,1
0.004018787294626236,1
0.45505666732788086,1
0.012349001131951809,1
0.002947367262095213,1
0.02413487248122692,1
0.512530505657196,1
0.02314896136522293,1
0.6159788966178894,1
0.009022819809615612,1
0.008649993687868118,1
0.004579152911901474,1
0.020268162712454796,1
0.15017086267471313,1
0.006520082242786884,1
0.02302858978509903,1
0.008311332203447819,1
1.4587801694869995,1
0.00803753174841404,1
0.013081897981464863,1
0.04458155483007431,1
0.009373843669891357,1
0.060327332466840744,1
0.37204742431640625,1
0.006914581172168255,1
0.018663553521037102,1
0.01763223670423031,1
0.08505715429782867,1
0.0034448658116161823,1
0.022655902430415154,1
0.015658926218748093,1
0.007701820228248835,1
0.016762474551796913,1
0.4562472999095917,1
0.042291343212127686,1
0.2734276354312897,1
0.005567152518779039,1
0.008874181658029556,1
0.026409029960632324,1
0.01721593365073204,1
0.09558837860822678,1
0.023739568889141083,1
0.005411870777606964,1
0.03678387030959129,1
0.01640791818499565,1
0.0029639392159879208,1
0.015083967708051205,1
0.024336066097021103,1
0.0026729616802185774,1
0.03727032244205475,1
0.02645702473819256,1
0.14363256096839905,1
0.002729542087763548,1
0.0028280315455049276,1
1.2193148136138916,1
0.017348917201161385,1
0.0061654821038246155,1
0.0225678663700819,1
0.11670581251382828,1
0.05512649565935135,1
0.0724293440580368,1
0.23822708427906036,1
0.46303707361221313,1
0.01315674651414156,1
0.025859983637928963,1
0.01081507746130228,1
0.024787912145256996,1
0.0150124691426754,1
0.9132180213928223,1
0.07381834089756012,1
0.05839509516954422,1
0.004541103728115559,1
0.007779056206345558,1
0.9619140625,1
0.012801115401089191,1
0.060070961713790894,1
0.017517101019620895,1
1.4295929670333862,1
0.005472996272146702,1
0.008523356169462204,1
0.0033519102726131678,1
0.004940404556691647,1
0.007899139076471329,1
0.03171119838953018,1
0.034445393830537796,1
0.02079298160970211,1
0.02178824692964554,1
0.003868444822728634,1
0.008122469298541546,1
0.01676252856850624,1
0.012599125504493713,1
0.019464485347270966,1
0.040629126131534576,1
0.034653738141059875,1
0.21856766939163208,1
0.05846276134252548,1
0.08266276121139526,1
0.01455917488783598,1
0.013872026465833187,1
0.03419742360711098,1
0.11691243201494217,1
0.0045691244304180145,1
0.12159816920757294,1
0.019461221992969513,1
0.008652846328914165,1
0.026526419445872307,1
0.0433540865778923,1
0.018579887226223946,1
0.43314582109451294,1
0.0010600312380120158,1
0.05333007499575615,1
0.2558591961860657,1
0.00358752952888608,1
0.007206045091152191,1
0.011680329218506813,1
0.0026089635211974382,1
0.020898966118693352,1
0.0049662478268146515,1
0.02907176874577999,1
0.012432286515831947,1
0.23400811851024628,1
0.025969384238123894,1
0.01209341175854206,1
0.08397413790225983,1
1.0033061504364014,1
0.006930914707481861,1
0.18991635739803314,1
0.041742291301488876,1
0.009744937531650066,1
0.007523819804191589,1
0.0075577422976493835,1
0.049911074340343475,1
0.01590554416179657,1
0.01934569701552391,1
0.009281681850552559,1
0.0037947704549878836,1
0.012251381762325764,1
0.056046463549137115,1
0.0025469809770584106,1
0.023487204685807228,1
0.6678571701049805,1
0.004490829538553953,1
0.007893956266343594,1
0.0020818409975618124,1
0.005736496299505234,1
0.0668533593416214,1
0.0119556849822402,1
0.2869943082332611,1
0.059430718421936035,1
0.009923862293362617,1
0.0640573650598526,1
0.05948830768465996,1
0.7588561773300171,1
0.08848986029624939,1
0.04852651059627533,1
0.030015142634510994,1
0.021765969693660736,1
0.024145957082509995,1
0.0028797255363315344,1
0.04279926419258118,1
1.4164440631866455,1
0.051844801753759384,1
0.005445317830890417,1
1.1293376684188843,1
0.008353621698915958,1
0.06426060199737549,1
0.008369735442101955,1
0.11413955688476563,1
0.02771255560219288,1
0.005343956407159567,1
0.7765139937400818,1
0.402168333530426,1
0.007968447171151638,1
0.020579254254698753,1
0.4645380973815918,1
0.7810600399971008,1
0.03538450971245766,1
0.03135976195335388,1
0.9557288885116577,1
0.051391661167144775,1
0.009855439886450768,1
0.008485999889671803,1
0.016042914241552353,1
0.3991445004940033,1
0.07009457051753998,1
0.4234161674976349,1
0.014097149483859539,1
0.5854551196098328,1
0.04066311940550804,1
0.006671044044196606,1
0.006539151072502136,1
0.020557062700390816,1
1.0969892740249634,1
0.05840030312538147,1
0.03377095237374306,1
0.07571280747652054,1
0.021819181740283966,1
0.025563983246684074,1
0.022933756932616234,1
0.6890141367912292,1
0.05055295303463936,1
1.382802963256836,1
0.03845582157373428,1
0.021625898778438568,1
0.013188853859901428,1
0.0061977943405508995,1
0.026487695053219795,1
0.00838182307779789,1
0.00534100504592061,1
0.009830646216869354,1
0.003288472071290016,1
0.00737424660474062,1
0.04207248613238335,1
0.018918560817837715,1
0.028585463762283325,1
0.0971890315413475,1
0.013746091164648533,1
0.015372872352600098,1
0.03572992607951164,1
0.6485868096351624,1
0.00659438781440258,1
0.0706683024764061,1
0.0028837784193456173,1
0.025925545021891594,1
0.8608736991882324,1
0.007747584488242865,1
0.006021419540047646,1
0.15698054432868958,1
1.1474560499191284,1
0.006942119915038347,1
0.017163993790745735,1
0.025110185146331787,1
0.045683443546295166,1
0.007132484577596188,1
0.010718733072280884,1
0.0064038606360554695,1
0.00966823659837246,1
0.03078586794435978,1
