0.014088785275816917,1
0.01862613670527935,1
0.04818098247051239,1
0.3953709006309509,1
0.01427970640361309,1
0.03323069214820862,1
0.020033184438943863,1
0.18617640435695648,1
0.01297247689217329,1
0.012898254208266735,1
0.02759360335767269,1
0.1398807168006897,1
0.04981403797864914,1
0.014147463254630566,1
0.0038379449397325516,1
1.112562656402588,1
0.014459686353802681,1
1.212971568107605,1
0.007359054870903492,1
0.020507872104644775,1
0.013971204869449139,1
0.04001035913825035,1
0.009218466468155384,1
0.021544592455029488,1
0.01370268128812313,1
0.004000590182840824,1
0.010814826935529709,1
0.008923615328967571,1
0.09583473205566406,1
0.136467844247818,1
0.02374863624572754,1
1.290701985359192,1
0.1474122703075409,1
0.03322981297969818,1
0.013020437210798264,1
0.019724898040294647,1
1.400560736656189,1
0.01500753778964281,1
0.1063700020313263,1
0.0056347837671637535,1
0.006551471073180437,1
0.010524975135922432,1
0.05549042671918869,1
0.007785102818161249,1
0.02205481007695198,1
0.06142514571547508,1
0.006669566035270691,1
0.007325560785830021,1
0.006887833587825298,1
0.01774061657488346,1
0.008820692077279091,1
0.0053350916132330894,1
0.03441238030791283,1
0.007531813811510801,1
0.004624178633093834,1
0.3745845556259155,1
0.008600633591413498,1
0.46945369243621826,1
0.0015168259851634502,1
0.006004649214446545,1
0.10103896260261536,1
0.460640013217926,1
0.00698185246437788,1
0.000477525289170444,1
0.003595993621274829,1
0.009076151065528393,1
0.023288514465093613,1
0.20715203881263733,1
0.028072748333215714,1
0.010782524943351746,1
0.0035573537461459637,1
0.019217493012547493,1
0.009570863097906113,1
0.09004830569028854,1
0.012364635244011879,1
0.04724413529038429,1
0.014384370297193527,1
0.12029919773340225,1
0.09077797085046768,1
0.015981528908014297,1
0.04685770347714424,1
0.026272660121321678,1
0.03156662732362747,1
0.008172007277607918,1
0.0037775272503495216,1
0.01458614319562912,1
0.042866822332143784,1
0.004570923279970884,1
0.031459029763936996,1
0.0034820428118109703,1
0.014003288932144642,1
0.09659519791603088,1
0.030466251075267792,1
0.005697927437722683,1
0.0033557903952896595,1
0.009788219816982746,1
1.870753526687622,1
0.038557976484298706,1
0.004633690230548382,1
1.3221373558044434,1
0.05619177222251892,1
0.016532478854060173,1
0.0017558143008500338,1
0.5091703534126282,1
0.00660302210599184,1
0.0010990684386342764,1
0.02058403566479683,1
0.5831833481788635,1
0.006509391590952873,1
0.6872219443321228,1
0.0061918385326862335,1
0.0068076555617153645,1
0.013395832851529121,1
0.013418039306998253,1
0.7716554999351501,1
0.024283062666654587,1
0.01644231379032135,1
0.0175522081553936,1
1.3087072372436523,1
0.016010822728276253,1
0.08443064242601395,1
0.010161099955439568,1
0.024242928251624107,1
0.008903974667191505,1
0.005594369489699602,1
0.24875123798847198,1
0.014442365616559982,1
0.021854838356375694,1
0.003308073617517948,1
0.034862469881772995,1
0.008312190882861614,1
0.014863555319607258,1
0.00711907260119915,1
0.00645920867100358,1
0.025253161787986755,1
0.2114543616771698,1
0.002334607532247901,1
0.34457775950431824,1
0.020767487585544586,1
0.004427291918545961,1
0.06607196480035782,1
0.029755551367998123,1
0.002966814674437046,1
0.041704170405864716,1
0.012686086818575859,1
0.03061709739267826,1
0.008228897117078304,1
0.0031884717755019665,1
0.0024765217676758766,1
0.026735633611679077,1
0.030551835894584656,1
0.03832557797431946,1
0.0017784427618607879,1
0.21079792082309723,1
1.2093294858932495,1
0.0009683925309218466,1
0.0183853879570961,1
0.019437076523900032,1
0.06080049276351929,1
0.01607481762766838,1
0.039008960127830505,1
0.04581113159656525,1
0.10584453493356705,1
0.6312661170959473,1
0.022868063300848007,1
0.014642809517681599,1
0.032698553055524826,1
0.013711744919419289,1
0.6321925520896912,1
0.006345356348901987,1
0.03792205825448036,1
0.06649814546108246,1
0.01505475677549839,1
0.00454270513728261,1
0.0044332705438137054,1
0.8559720516204834,1
0.01063959114253521,1
0.04913539066910744,1
0.005500540602952242,1
1.096553921699524,1
0.004204522352665663,1
0.011086244136095047,1
0.0092921769246459,1
0.002197698224335909,1
0.04397052526473999,1
0.030697805806994438,1
0.010245055891573429,1
0.023703187704086304,1
0.020934153348207474,1
0.00753161171451211,1
0.009268577210605145,1
0.02660362236201763,1
0.010725192725658417,1
0.019811833277344704,1
0.15365219116210938,1
0.020738651975989342,1
0.06914504617452621,1
0.02438090369105339,1
0.01524811889976263,1
0.005743993446230888,1
0.14554262161254883,1
0.05154520645737648,1
0.020972665399312973,1
0.004237893037497997,1
0.008577104657888412,1
0.05414766073226929,1
0.036665286868810654,1
0.02099340595304966,1
0.6282103061676025,1
0.020024843513965607,1
0.03299881890416145,1
0.0005679470486938953,1
0.001704917405731976,1
0.34735703468322754,1
0.004939544014632702,1
0.0028292080387473106,1
0.015431136824190617,1
0.0034355605021119118,1
0.022460583597421646,1
0.007288188673555851,1
0.020766736939549446,1
0.010287638753652573,1
0.06303393095731735,1
0.08834553509950638,1
0.0053861103951931,1
0.014879630878567696,1
0.02228928729891777,1
1.2503001689910889,1
0.005242076236754656,1
0.08753001689910889,1
0.04755888134241104,1
0.006804195232689381,1
0.02722429856657982,1
0.03994395583868027,1
0.0023768488317728043,1
0.018514666706323624,1
0.027945812791585922,1
0.012358637526631355,1
0.017989609390497208,1
0.0038399123586714268,1
0.0029141828417778015,1
0.004943069536238909,1
0.005044788122177124,1
0.6211948990821838,1
0.04343492165207863,1
0.01377389021217823,1
0.06817849725484848,1
0.0026280381716787815,1
0.020213251933455467,1
0.025443963706493378,1
0.0399395152926445,1
0.02648727223277092,1
0.055040355771780014,1
0.026679571717977524,1
0.02707027830183506,1
0.7330557703971863,1
0.017078949138522148,1
0.02296631783246994,1
0.01718423143029213,1
0.03109683468937874,1
0.056215714663267136,1
0.004059044644236565,1
1.1112861633300781,1
1.1918447017669678,1
0.036287181079387665,1
0.005041380412876606,1
0.1520635038614273,1
0.024450095370411873,1
0.006724818609654903,1
0.01346946507692337,1
0.6264448761940002,1
0.008656840771436691,1
0.024648113176226616,1
1.0471055507659912,1
0.08478161692619324,1
0.005415377672761679,1
0.024374917149543762,1
0.6440615653991699,1
0.05092635750770569,1
0.03217805549502373,1
0.004297414794564247,1
0.4637974798679352,1
0.19641564786434174,1
0.06199194863438606,1
0.5025483965873718,1
0.017313305288553238,1
0.7116050720214844,1
0.04889201372861862,1
0.006025443319231272,1
0.0053754039108753204,1
0.03202086687088013,1
0.01910579204559326,1
0.04136809706687927,1
0.003541388316079974,1
0.04088001698255539,1
1.2244882583618164,1
0.037643078714609146,1
0.013711262494325638,1
0.5208929181098938,1
0.03173995763063431,1
1.2500053644180298,1
0.030255645513534546,1
0.007864878512918949,1
0.005073650274425745,1
0.0037500103935599327,1
0.029896235093474388,1
0.010859758593142033,1
0.010332844220101833,1
0.004709563218057156,1
0.017265895381569862,1
0.013380736112594604,1
0.0025475674774497747,1
0.032910607755184174,1
0.0022543964441865683,1
0.09616241604089737,1
0.02589840069413185,1
0.02777097374200821,1
0.026060614734888077,1
0.672318160533905,1
0.014888204634189606,1
0.0518319308757782,1
0.33451414108276367,1
0.017156170681118965,1
0.008677074685692787,1
0.009030896238982677,1
0.0018414824735373259,1
0.07315270602703094,1
0.5405477285385132,1
0.02761268988251686,1
0.024078702554106712,1
0.004566861316561699,1
0.007443864829838276,1
1.249814748764038,1
0.006794212851673365,1
0.008887979201972485,1
0.03700743988156319,1
0.017028115689754486,1
0.013182259164750576,1
0.006910099647939205,1
0.01057585421949625,1
0.002515905536711216,1
0.003114938735961914,1
0.7365883588790894,1
0.04210953041911125,1
0.0370783768594265,1
0.01016246434301138,1
0.007527002599090338,1
0.9981476664543152,1
0.7457531690597534,1
0.0072297328151762486,1
0.0051907747983932495,1
0.01016300730407238,1
0.016204074025154114,1
2.1427958011627197,1
0.9133312106132507,1
0.04468284174799919,1
0.003693487960845232,1
0.010936941020190716,1
0.016964387148618698,1
0.9111480116844177,1
0.010836637578904629,1
0.030214432626962662,1
0.00742119736969471,1
0.04299014061689377,1
0.001871784683316946,1
0.008016679435968399,1
0.021034320816397667,1
0.014206958934664726,1
0.013186480849981308,1
0.011349767446517944,1
0.12541870772838593,1
0.047672633081674576,1
0.07384209334850311,1
0.020318808034062386,1
0.00623124185949564,1
0.008133049122989178,1
0.019007258117198944,1
0.0055964491330087185,1
0.008683010935783386,1
0.0032644346356391907,1
0.007341604679822922,1
0.10927841067314148,1
0.003977566491812468,1
0.00440890621393919,1
0.03261543810367584,1
0.020559800788760185,1
0.0037757845129817724,1
0.015397587791085243,1
0.1676170378923416,1
0.014840450137853622,1
0.02312118001282215,1
0.0021946788765490055,1
0.006903182715177536,1
0.027379076927900314,1
1.119991421699524,1
0.030613189563155174,1
0.0172896571457386,1
0.0012484536273404956,1
0.006624423898756504,1
0.03303118795156479,1
0.3243078589439392,1
0.032141782343387604,1
0.18323926627635956,1
0.021415889263153076,1
0.5924558043479919,1
0.03706040605902672,1
0.10299240797758102,1
0.012768993154168129,1
0.029517464339733124,1
0.016262827441096306,1
1.1250336170196533,1
0.069991834461689,1
0.7056129574775696,1
0.07107152044773102,1
0.062087446451187134,1
0.01672944612801075,1
0.7039867043495178,1
0.016836293041706085,1
0.027766771614551544,1
0.027032142505049706,1
0.021150577813386917,1
0.005646646488457918,1
0.09572876989841461,1
0.048966918140649796,1
0.0968688502907753,1
0.052812233567237854,1
0.028703395277261734,1
0.025529764592647552,1
0.02962912805378437,1
0.00865014735609293,1
0.2635659873485565,1
0.02560761198401451,1
0.05424477159976959,1
0.04139702767133713,1
0.024120479822158813,1
0.0039014089852571487,1
3.2490358352661133,1
0.0032853237353265285,1
0.02094465307891369,1
0.03620660677552223,1
0.001461287960410118,1
0.20194023847579956,1
0.040910303592681885,1
0.5276697874069214,1
0.009270903654396534,1
0.14945964515209198,1
0.03593509644269943,1
1.2107493877410889,1
0.004022573586553335,1
0.008542042225599289,1
0.283532977104187,1
0.655120313167572,1
0.002492339350283146,1
0.007008141838014126,1
0.0030781810637563467,1
0.011949077248573303,1
1.8889453411102295,1
0.006507336627691984,1
0.0017525183502584696,1
0.004667090717703104,1
0.013692280277609825,1
0.005727407522499561,1
0.015160540118813515,1
0.4302922487258911,1
0.01174340583384037,1
0.007592757232487202,1
0.0358041375875473,1
0.0038929791189730167,1
0.0026749223470687866,1
0.009862394072115421,1
0.02517799660563469,1
0.03705407679080963,1
0.014537316747009754,1
0.0025732670910656452,1
1.7058367729187012,1
0.04670361429452896,1
0.1944064497947693,1
0.028319548815488815,1
0.010502406395971775,1
0.0664023831486702,1
0.18817783892154694,1
0.07644787430763245,1
0.0012528706574812531,1
0.006159109994769096,1
0.04746559262275696,1
0.013302233070135117,1
0.003767647547647357,1
0.0039404272101819515,1
0.019027570262551308,1
0.021473998203873634,1
0.006524554453790188,1
0.02919909916818142,1
0.006578435655683279,1
0.02605467475950718,1
0.4995163083076477,1
0.010943605564534664,1
0.006069565191864967,1
0.00869448110461235,1
0.02668512985110283,1
0.03210797905921936,1
0.022417008876800537,1
0.005443759262561798,1
0.00984344631433487,1
0.01993049867451191,1
0.7005152106285095,1
0.7005376815795898,1
0.024581974372267723,1
0.022241821512579918,1
0.006423130631446838,1
0.045214369893074036,1
0.025043895468115807,1
0.009101906791329384,1
0.004711708053946495,1
0.22288894653320313,1
0.040219683200120926,1
0.03270869329571724,1
0.004951257724314928,1
0.004982418846338987,1
0.03573616221547127,1
0.6601794958114624,1
0.035098206251859665,1
0.05544167384505272,1
0.05255512520670891,1
0.19611281156539917,1
0.014469096437096596,1
0.01888561248779297,1
0.017813120037317276,1
0.02844700776040554,1
0.03774092718958855,1
0.3478788733482361,1
0.1358596235513687,1
0.010299092158675194,1
0.05931301414966583,1
0.009013681672513485,1
0.051141247153282166,1
0.004216434434056282,1
0.003097748616710305,1
0.006055575329810381,1
0.11852109432220459,1
0.006083509419113398,1
0.00909257773309946,1
0.008376320824027061,1
0.062985360622406,1
0.013105208985507488,1
1.043989896774292,1
0.0867452397942543,1
0.004700325429439545,1
0.09143655747175217,1
0.06825646758079529,1
0.0036331305745989084,1
0.016364749521017075,1
0.019008202478289604,1
0.0023553255014121532,1
1.0600274801254272,1
0.021353526040911674,1
0.021669765934348106,1
0.02316734567284584,1
0.01668972335755825,1
0.017227916046977043,1
0.022862795740365982,1
0.013549689203500748,1
0.02614416927099228,1
0.0033959231805056334,1
0.0010420875623822212,1
0.5074161291122437,1
0.001429334981366992,1
0.02423739805817604,1
0.015107443556189537,1
0.4235018193721771,1
0.009969107806682587,1
0.006040455773472786,1
0.04345353692770004,1
0.003958359360694885,1
0.11407501250505447,1
1.0359779596328735,1
1.0307178497314453,1
0.0533163957297802,1
0.026123046875,1
0.010527427308261395,1
0.011521024629473686,1
0.019732141867280006,1
0.5591959357261658,1
0.005734005942940712,1
0.0523209385573864,1
0.5056279897689819,1
0.01006031408905983,1
0.022859998047351837,1
0.011586743406951427,1
0.031996969133615494,1
0.002210380043834448,1
0.01668623834848404,1
0.007320128846913576,1
0.20398840308189392,1
0.1355913132429123,1
0.2486443817615509,1
0.016506360843777657,1
0.3379211127758026,1
0.013130760751664639,1
0.019982969388365746,1
0.11653120815753937,1
0.003209194168448448,1
0.006325839553028345,1
0.009117813780903816,1
0.02103543095290661,1
0.07822565734386444,1
0.03148115798830986,1
0.02384694665670395,1
0.008116751909255981,1
0.00723037775605917,1
0.08279579877853394,1
0.9680389165878296,1
0.0394010953605175,1
0.02017531916499138,1
1.1153486967086792,1
0.003965953830629587,1
0.022232968360185623,1
0.03958301246166229,1
0.006257578730583191,1
0.07856091111898422,1
0.008829127997159958,1
0.0413643941283226,1
0.010691802948713303,1
0.7690324783325195,1
0.7535572648048401,1
0.04671906307339668,1
0.5286688804626465,1
0.3649430274963379,1
0.006101673468947411,1
0.045329608023166656,1
0.3021206855773926,1
0.016666341572999954,1
0.029342522844672203,1
0.018207700923085213,1
0.029854269698262215,1
0.007157252170145512,1
0.02041226625442505,1
0.11869537085294724,1
0.053848691284656525,1
0.0038863783702254295,1
0.011085007339715958,1
0.010868399403989315,1
0.0033478783443570137,1
0.012318520806729794,1
0.0028207655996084213,1
0.020760459825396538,1
0.013949562795460224,1
0.09098117798566818,1
0.0027743426617234945,1
0.055661391466856,1
0.026207655668258667,1
0.013535793870687485,1
0.014382080174982548,1
0.029879994690418243,1
0.01554300356656313,1
1.422797441482544,1
0.005176725797355175,1
0.8281053304672241,1
0.010982987470924854,1
0.05163360759615898,1
0.058952562510967255,1
0.012808906845748425,1
0.024609126150608063,1
0.01018000952899456,1
0.009586917236447334,1
1.0230207443237305,1
0.002985323080793023,1
0.018613893538713455,1
0.019077342003583908,1
0.4725298583507538,1
0.005457171704620123,1
0.009026823565363884,1
0.006367859430611134,1
0.06052273139357567,1
0.7558175325393677,1
0.021150818094611168,1
0.8553645610809326,1
0.013106847181916237,1
0.0020936946384608746,1
0.001372853759676218,1
0.08575960248708725,1
0.007828867994248867,1
0.004256742540746927,1
0.027657967060804367,1
0.6938753724098206,1
0.004179819952696562,1
0.06083230301737785,1
0.017904331907629967,1
0.8444077372550964,1
0.006020920816808939,1
0.005580915603786707,1
0.011054150760173798,1
0.05218640714883804,1
0.6620576977729797,1
0.003378804074600339,1
0.02399337664246559,1
0.0334179550409317,1
0.02166666090488434,1
0.5957861542701721,1
0.07985550910234451,1
0.015574091114103794,1
0.6000384092330933,1
0.00899871252477169,1
1.031095266342163,1
0.42835238575935364,1
0.12437141686677933,1
0.30911481380462646,1
0.057041630148887634,1
0.002761601936072111,1
0.027890795841813087,1
0.005701282527297735,1
0.4206472635269165,1
0.04005526751279831,1
0.009052492678165436,1
0.055504605174064636,1
0.015083125792443752,1
0.03757437318563461,1
0.01123601570725441,1
0.029972482472658157,1
0.008408627472817898,1
0.04458291828632355,1
0.004904808476567268,1
0.0032243297901004553,1
0.007113333325833082,1
0.0064470055513083935,1
0.05741683021187782,1
0.040618669241666794,1
0.011976191774010658,1
0.0041715302504599094,1
0.01102113351225853,1
0.0030279241036623716,1
0.005914127454161644,1
0.017962658777832985,1
0.02542751282453537,1
0.013062631711363792,1
0.010086778551340103,1
0.010078446939587593,1
0.42527148127555847,1
0.023628896102309227,1
0.12250876426696777,1
0.02102651819586754,1
0.025771357119083405,1
0.005178609397262335,1
0.010960891842842102,1
0.013137061148881912,1
0.4433705806732178,1
0.011922677978873253,1
0.10304282605648041,1
0.00814665574580431,1
0.006190977059304714,1
0.06038423627614975,1
0.00416592787951231,1
0.0068158945068717,1
0.046250469982624054,1
0.6255475282669067,1
0.014214182272553444,1
0.020245196297764778,1
0.06789602339267731,1
0.7874252796173096,1
1.038519024848938,1
0.003986782860010862,1
0.00154038704931736,1
0.019936194643378258,1
0.03569125756621361,1
0.0732407197356224,1
0.01706334762275219,1
0.00210149260237813,1
0.019641246646642685,1
0.0364210344851017,1
0.04025440663099289,1
0.24685102701187134,1
0.026035794988274574,1
0.002453054767102003,1
0.04489767178893089,1
0.008486994542181492,1
0.6907441020011902,1
0.02341427467763424,1
0.034310899674892426,1
0.719631016254425,1
0.0051190112717449665,1
0.004181486554443836,1
0.34739676117897034,1
0.07617009431123734,1
0.0032008022535592318,1
0.0035022166557610035,1
0.09344498068094254,1
0.005544047337025404,1
0.10104189813137054,1
0.023240406066179276,1
0.030006108805537224,1
0.7102481126785278,1
0.006297287996858358,1
0.18467633426189423,1
0.4982580542564392,1
0.05986807867884636,1
0.04686984792351723,1
0.167684406042099,1
0.041647255420684814,1
0.01803772896528244,1
0.03664776682853699,1
