0.030767571181058884,1
0.039986588060855865,1
0.08440288156270981,1
0.20326071977615356,1
0.03537280485033989,1
0.01298440806567669,1
0.14887766540050507,1
0.021008623763918877,1
0.05444555729627609,1
0.022917333990335464,1
0.06786283850669861,1
0.20982858538627625,1
0.2404845803976059,1
0.014587418176233768,1
1.0869051218032837,1
0.047484755516052246,1
0.5969885587692261,1
0.04355615749955177,1
0.017866117879748344,1
0.02576090395450592,1
0.023115914314985275,1
0.07783649861812592,1
0.059819772839546204,1
0.021786749362945557,1
0.01519339345395565,1
0.03352208063006401,1
0.047099027782678604,1
0.02387160249054432,1
0.27841097116470337,1
0.6081300377845764,1
0.11538594961166382,1
0.975163459777832,1
0.17382338643074036,1
0.0998736247420311,1
0.03729596734046936,1
0.042057909071445465,1
1.5139389038085938,1
0.11493077874183655,1
0.601969838142395,1
0.023903490975499153,1
0.42550766468048096,1
0.019435282796621323,1
0.04951584339141846,1
0.016153953969478607,1
0.028121041133999825,1
0.17470452189445496,1
0.016465676948428154,1
0.021791674196720123,1
0.02411079779267311,1
0.006872111465781927,1
0.052210479974746704,1
0.042606599628925323,1
0.007387632969766855,1
0.09317109733819962,1
0.5826908946037292,1
0.024817435070872307,1
0.36166179180145264,1
0.01615273393690586,1
0.019052114337682724,1
0.008129408583045006,1
0.7357809543609619,1
1.0654159784317017,1
0.00832696445286274,1
0.04055759310722351,1
0.0438159815967083,1
0.02610890381038189,1
0.3074065148830414,1
0.047807179391384125,1
0.02232399582862854,1
0.10926173627376556,1
0.022685343399643898,1
0.07421398162841797,1
0.09937740117311478,1
0.023412322625517845,1
0.04980132728815079,1
0.031483687460422516,1
0.1126607283949852,1
0.03263804316520691,1
0.068855419754982,1
0.06476476788520813,1
0.10558954626321793,1
0.08360197395086288,1
0.023189552128314972,1
0.03194621205329895,1
0.07459432631731033,1
0.0795871838927269,1
0.07240425795316696,1
0.02881373092532158,1
0.02324841171503067,1
0.06619945913553238,1
0.13534173369407654,1
0.06399664282798767,1
0.08556387573480606,1
0.06420084089040756,1
0.037620265036821365,1
0.02994828298687935,1
0.02598041668534279,1
2.917287826538086,1
0.03871430829167366,1
1.3700298070907593,1
0.09545029699802399,1
0.1516154706478119,1
0.9424910545349121,1
0.012193897739052773,1
0.04430444911122322,1
0.017394281923770905,1
0.6923984289169312,1
0.07232076674699783,1
0.3951853811740875,1
0.011906573548913002,1
0.026662852615118027,1
0.014953000470995903,1
0.06120752543210983,1
0.3050321042537689,1
0.02725120075047016,1
0.0849309042096138,1
0.03173251450061798,1
0.08956806361675262,1
0.02224159426987171,1
3.1291298866271973,1
0.020096242427825928,1
0.03135976195335388,1
0.024302907288074493,1
0.016262812539935112,1
0.8394540548324585,1
0.022742222994565964,1
0.04587433487176895,1
0.07708872109651566,1
0.24062183499336243,1
0.025376899167895317,1
0.0935078114271164,1
0.03175858408212662,1
0.011484410613775253,1
0.18897993862628937,1
0.10035057365894318,1
0.05754917114973068,1
0.15581639111042023,1
0.010973362252116203,1
0.019575858488678932,1
0.036084696650505066,1
0.16698125004768372,1
0.03526916354894638,1
0.03191225603222847,1
0.013666003942489624,1
0.44744372367858887,1
0.08409912139177322,1
0.014368586242198944,1
0.011741400696337223,1
0.05851125717163086,1
0.06115466728806496,1
0.028123246505856514,1
0.04055082052946091,1
0.938685417175293,1
0.0006369387847371399,1
0.039269059896469116,1
1.0047606229782104,1
0.06204930692911148,1
0.033786673098802567,1
0.08533282577991486,1
0.09459537267684937,1
0.04531194642186165,1
0.06642948091030121,1
0.06778589636087418,1
0.7766439914703369,1
0.06964431703090668,1
0.11562049388885498,1
0.013416361063718796,1
0.045288536697626114,1
0.001814525225199759,1
0.41300323605537415,1
0.5304896831512451,1
0.3850055932998657,1
0.019713491201400757,1
0.021611038595438004,1
0.8514739871025085,1
0.011585438624024391,1
0.1909160614013672,1
0.2912651300430298,1
1.50615394115448,1
0.021416395902633667,1
0.025848057121038437,1
0.022710546851158142,1
0.01781592331826687,1
0.036193545907735825,1
0.034591563045978546,1
0.031718574464321136,1
0.039376404136419296,1
0.020903194323182106,1
0.012203576974570751,1
0.26826778054237366,1
0.021991390734910965,1
0.03854777663946152,1
0.01589275151491165,1
0.036837946623563766,1
0.4023972451686859,1
0.3263552188873291,1
0.0633031502366066,1
0.012462666258215904,1
0.009916115552186966,1
0.013040679506957531,1
0.037819601595401764,1
0.5881860852241516,1
0.0132821099832654,1
0.18436437845230103,1
0.14046040177345276,1
0.13376334309577942,1
0.1891563981771469,1
0.2785305976867676,1
0.09069211781024933,1
0.34974318742752075,1
0.003223450854420662,1
0.02011573500931263,1
0.07642676681280136,1
0.013371162116527557,1
0.03156576305627823,1
0.008897503837943077,1
0.028507769107818604,1
0.11189211905002594,1
0.0202329158782959,1
0.04047233611345291,1
0.07444589585065842,1
0.023761989548802376,1
0.06443662941455841,1
0.06915415823459625,1
0.014240658842027187,1
0.026777656748890877,1
0.955453097820282,1
0.02025212161242962,1
0.0696922093629837,1
0.022097816690802574,1
0.02014327608048916,1
0.31084030866622925,1
0.018765652552247047,1
0.025884239003062248,1
0.020373666658997536,1
0.02573120966553688,1
