0.02702827751636505,1
0.02227267064154148,1
0.04795640707015991,1
0.0856018140912056,1
0.0582590326666832,1
0.03340756148099899,1
0.1438584327697754,1
0.05288715660572052,1
0.021236587315797806,1
0.06930424273014069,1
0.04649859666824341,1
0.02131938561797142,1
0.11830772459506989,1
0.016310803592205048,1
0.009088474325835705,1
1.0982568264007568,1
0.8182436227798462,1
0.03358872979879379,1
0.050995465368032455,1
0.01992856152355671,1
0.006458621937781572,1
0.024253783747553825,1
0.01202089712023735,1
0.016747448593378067,1
0.006462369114160538,1
0.023125402629375458,1
0.027675708755850792,1
0.018802430480718613,1
0.2250535488128662,1
0.1328583061695099,1
1.239361047744751,1
0.04525275155901909,1
0.07549889385700226,1
0.23627173900604248,1
0.04207901656627655,1
0.023236537352204323,1
0.013834955170750618,1
1.3270583152770996,1
0.010823969729244709,1
0.12307730317115784,1
0.034279853105545044,1
0.007794089149683714,1
0.014305781573057175,1
0.08925464004278183,1
0.02261326275765896,1
0.04062873125076294,1
0.016824595630168915,1
0.017574045807123184,1
0.011701441369950771,1
0.015825526788830757,1
0.018414326012134552,1
0.011420462280511856,1
0.0548870749771595,1
0.02050841972231865,1
0.010001336224377155,1
0.2651834189891815,1
0.022733982652425766,1
0.4100325107574463,1
0.0024908313062042,1
0.009910608641803265,1
0.05128215253353119,1
0.3804192841053009,1
0.014443961903452873,1
0.0021670707501471043,1
0.00938412081450224,1
0.019387079402804375,1
0.033158447593450546,1
0.17447726428508759,1
0.038606733083724976,1
0.02366199716925621,1
0.003431770484894514,1
0.02033461630344391,1
0.01992277055978775,1
0.042926058173179626,1
0.02459118887782097,1
0.04408947750926018,1
0.01804329641163349,1
0.11135612428188324,1
0.1432460993528366,1
0.029603321105241776,1
0.05739731714129448,1
0.058085255324840546,1
0.044352371245622635,1
0.026622746139764786,1
0.010050248354673386,1
0.037366583943367004,1
0.04897366836667061,1
0.019950518384575844,1
0.06695248931646347,1
0.026515092700719833,1
0.021453680470585823,1
0.11725351214408875,1
0.03617328405380249,1
0.007512501906603575,1
0.01107248105108738,1
0.016815699636936188,1
1.7477511167526245,1
0.030716225504875183,1
0.01453537866473198,1
1.2252380847930908,1
0.08717546612024307,1
0.03409424051642418,1
0.0041200765408575535,1
0.5873297452926636,1
0.011056396178901196,1
0.005316045135259628,1
0.0431135892868042,1
0.6355167031288147,1
0.012313012033700943,1
0.6412434577941895,1
0.016875503584742546,1
0.01537806261330843,1
0.026638880372047424,1
0.035706527531147,1
0.7678033709526062,1
0.030293185263872147,1
0.024051949381828308,1
0.040553200989961624,1
1.4466207027435303,1
0.02103574573993683,1
0.05249285325407982,1
0.02009572833776474,1
0.04270189628005028,1
0.018783340230584145,1
0.022012749686837196,1
0.16026070713996887,1
0.027890754863619804,1
0.03291795402765274,1
0.07699424773454666,1
0.005613336805254221,1
0.030642835423350334,1
0.02023736573755741,1
0.019756833091378212,1
0.02587192691862583,1
0.8898894190788269,1
0.028712183237075806,1
0.0682578757405281,1
0.004260998219251633,1
0.007119673304259777,1
0.02715996466577053,1
0.044631924480199814,1
0.10763587057590485,1
0.11179377138614655,1
0.00895973201841116,1
0.14833314716815948,1
0.012493621557950974,1
0.004055487457662821,1
0.02717132866382599,1
0.06855969876050949,1
0.02110762521624565,1
0.04416583478450775,1
0.05302637442946434,1
0.13766054809093475,1
0.0031306114979088306,1
0.006100410129874945,1
1.1125887632369995,1
0.031113406643271446,1
0.03025689348578453,1
0.022535571828484535,1
0.06785071641206741,1
0.08448398858308792,1
0.06588214635848999,1
0.13762809336185455,1
0.5489509105682373,1
0.02763807214796543,1
0.04464668780565262,1
0.019097603857517242,1
0.07384640723466873,1
0.016969241201877594,1
0.6272489428520203,1
0.09996875375509262,1
0.04073838144540787,1
0.014211530797183514,1
0.029827984049916267,1
0.7042123079299927,1
0.014863057993352413,1
0.05856213718652725,1
0.023744096979498863,1
1.0869700908660889,1
0.013061212375760078,1
0.031751248985528946,1
0.01021558977663517,1
0.004479716531932354,1
0.01459225732833147,1
0.029855981469154358,1
0.04646913707256317,1
0.028465835377573967,1
0.016460208222270012,1
0.006419612094759941,1
0.010456337593495846,1
0.030969783663749695,1
0.023008715361356735,1
0.03390702232718468,1
