0.04570799320936203,1
0.039352238178253174,1
0.0400492288172245,1
0.07006911188364029,1
0.055800534784793854,1
0.03273514658212662,1
0.24450528621673584,1
0.03240332379937172,1
0.009802103042602539,1
0.055843010544776917,1
0.03708256036043167,1
0.038481712341308594,1
0.015623770654201508,1
0.04548316448926926,1
0.9494597911834717,1
0.03031696379184723,1
1.0126956701278687,1
0.05638968572020531,1
0.013919762335717678,1
0.026551108807325363,1
0.036977168172597885,1
0.03530433028936386,1
0.01730591058731079,1
0.024123569950461388,1
0.024817928671836853,1
0.022059697657823563,1
0.012524674646556377,1
0.0428299643099308,1
0.44925227761268616,1
0.08520514518022537,1
0.9088442921638489,1
0.029889490455389023,1
0.19820916652679443,1
0.053638145327568054,1
0.01622495800256729,1
0.023471474647521973,1
0.014783699996769428,1
1.234619140625,1
0.02531607449054718,1
0.8207167387008667,1
0.021108750253915787,1
0.025774551555514336,1
0.019151385873556137,1
0.06193172186613083,1
0.04620537906885147,1
0.02085208147764206,1
0.02734270505607128,1
0.05040817707777023,1
0.011338509619235992,1
0.04341715946793556,1
0.047616783529520035,1
0.018806099891662598,1
0.09797435998916626,1
0.005046000704169273,1
0.015280087478458881,1
0.8680731058120728,1
0.006829012185335159,1
0.7835990190505981,1
0.005798415280878544,1
0.01754000596702099,1
0.7688673138618469,1
0.07486896216869354,1
0.028870264068245888,1
0.007900696247816086,1
0.026131631806492805,1
0.02618139423429966,1
0.04526909813284874,1
0.33261871337890625,1
0.027212297543883324,1
0.12196759879589081,1
0.029954925179481506,1
0.018130412325263023,1
0.06755539774894714,1
0.019957493990659714,1
0.5359815955162048,1
0.028447385877370834,1
0.2714907228946686,1
0.04011567682027817,1
0.05587773025035858,1
0.18109345436096191,1
0.03278467431664467,1
0.02511989325284958,1
0.014366122893989086,1
0.03647959977388382,1
0.03617587313055992,1
0.017055803909897804,1
0.02879113145172596,1
0.10490435361862183,1
0.018270554021000862,1
0.12071492522954941,1
0.34605568647384644,1
0.06712373346090317,1
0.01770148053765297,1
0.06712724268436432,1
0.01550380326807499,1
0.010804041288793087,1
0.0312584824860096,1
2.3604342937469482,1
1.0490137338638306,1
0.012659335508942604,1
0.043224990367889404,1
0.10853694379329681,1
0.8838465213775635,1
0.009340913034975529,1
0.0065959906205534935,1
0.014134189113974571,1
0.256239116191864,1
0.029033131897449493,1
0.39816421270370483,1
0.016328243538737297,1
0.03044316917657852,1
0.011599395424127579,1
0.02874150685966015,1
0.32769864797592163,1
0.0345473513007164,1
