0.045338697731494904,1
0.023151522502303123,1
0.2813713252544403,1
0.107017382979393,1
0.023671146482229233,1
0.024355534464120865,1
0.09675158560276031,1
0.00675488356500864,1
0.004640758503228426,1
0.0054822638630867004,1
0.5680801272392273,1
0.011152901686728,1
0.00412185350432992,1
0.23669838905334473,1
0.7289818525314331,1
0.013515237718820572,1
0.9787554740905762,1
0.014316989108920097,1
0.013407827354967594,1
0.02642667666077614,1
0.572754442691803,1
0.010161499492824078,1
0.031607672572135925,1
0.014223401434719563,1
0.0071809864602983,1
0.009020408615469933,1
0.008916371501982212,1
0.0011506332084536552,1
0.11922327429056168,1
0.19217747449874878,1
1.3272556066513062,1
0.06697436422109604,1
0.02365744486451149,1
0.09546166658401489,1
0.026167936623096466,1
0.023920955136418343,1
0.017459644004702568,1
1.4458469152450562,1
0.007637667004019022,1
0.10908623039722443,1
0.006647197064012289,1
0.10842743515968323,1
0.002296922728419304,1
0.028356116265058517,1
0.45598259568214417,1
0.011084293946623802,1
0.008127004839479923,1
0.005314154084771872,1
0.00962434709072113,1
0.017821403220295906,1
0.011862823739647865,1
0.014812540262937546,1
0.03128660097718239,1
0.00637681782245636,1
0.005969663616269827,1
0.22801709175109863,1
0.0036077341064810753,1
0.2323525846004486,1
0.00511248828843236,1
0.0066807204857468605,1
0.6870942711830139,1
0.5583596229553223,1
0.008668726310133934,1
0.0009186251554638147,1
0.0021559291053563356,1
0.013421679846942425,1
0.012900251895189285,1
0.5281752347946167,1
0.020344756543636322,1
0.007786792702972889,1
0.00484453234821558,1
0.013156812638044357,1
0.02960420772433281,1
0.2695455551147461,1
0.020369887351989746,1
0.02599623054265976,1
0.016326861456036568,1
0.1568029820919037,1
0.04800786077976227,1
0.019045723602175713,1
0.051858194172382355,1
0.011922849342226982,1
0.04198300093412399,1
0.004197969567030668,1
0.002818270353600383,1
0.04623078554868698,1
0.03544368967413902,1
0.13908809423446655,1
0.04570002853870392,1
0.004727264866232872,1
0.016747072339057922,1
0.03886869549751282,1
0.16591864824295044,1
0.004433426074683666,1
0.002715166425332427,1
0.03292674198746681,1
1.8791793584823608,1
0.010246449150145054,1
0.01838163658976555,1
1.3740594387054443,1
0.05627768114209175,1
0.0167327132076025,1
0.003827193519100547,1
0.7212377786636353,1
0.016332825645804405,1
0.0033250560518354177,1
0.017068421468138695,1
0.789896547794342,1
0.009417928755283356,1
0.42063677310943604,1
0.00722826924175024,1
0.013448694720864296,1
0.004493815824389458,1
0.02425084449350834,1
0.3224998712539673,1
0.01258870493620634,1
0.002776330802589655,1
0.011506525799632072,1
1.615687370300293,1
0.01922481507062912,1
0.02176179550588131,1
0.006624623201787472,1
0.017970047891139984,1
0.008708876557648182,1
0.006552145816385746,1
0.46566158533096313,1
0.012773879803717136,1
0.01844143308699131,1
0.005308543331921101,1
0.02859918400645256,1
0.0024440789129585028,1
0.032223574817180634,1
0.3277626931667328,1
0.026043860241770744,1
0.10375848412513733,1
0.12492737919092178,1
0.012105901725590229,1
0.5181304812431335,1
0.023472009226679802,1
0.008581645786762238,1
0.03231301158666611,1
0.05883108079433441,1
0.001608139369636774,1
0.034180887043476105,1
0.3132946789264679,1
0.2024659514427185,1
0.003755510551854968,1
0.003683147020637989,1
0.0038193105719983578,1
0.016119619831442833,1
0.03465164452791214,1
0.04882003366947174,1
0.0011544621083885431,1
0.2980590760707855,1
0.9692569375038147,1
0.009792659431695938,1
0.0028932951390743256,1
0.018468940630555153,1
0.0307634100317955,1
0.006960614118725061,1
0.062979556620121,1
0.05722188949584961,1
0.9551973342895508,1
0.05974547564983368,1
0.044571541249752045,1
0.012086775153875351,1
0.01047872006893158,1
0.0095278425142169,1
0.23675107955932617,1
0.0022905946243554354,1
0.10271791368722916,1
0.21466539800167084,1
0.008304862305521965,1
0.005122183822095394,1
0.004331240896135569,1
1.3073389530181885,1
0.11862840503454208,1
0.23182623088359833,1
0.00719048548489809,1
0.9752907156944275,1
0.005137909669429064,1
0.005068425089120865,1
0.012601270340383053,1
0.005702713970094919,1
0.30702513456344604,1
0.009707333520054817,1
0.00853579118847847,1
0.02774319052696228,1
0.08383785933256149,1
0.005889504682272673,1
0.006816457957029343,1
0.012432552874088287,1
0.045859917998313904,1
0.03445341810584068,1
0.04292672127485275,1
0.025842204689979553,1
0.0324932262301445,1
0.0363374724984169,1
0.008826128207147121,1
0.005146981216967106,1
0.1329638808965683,1
0.0562422089278698,1
0.3054845333099365,1
0.006221848074346781,1
0.1183968037366867,1
0.1689557135105133,1
0.035956479609012604,1
0.055384229868650436,1
0.14486433565616608,1
0.009183846414089203,1
0.014199702069163322,1
0.00013877091987524182,1
0.0016768896020948887,1
0.3044514060020447,1
0.000984972808510065,1
0.005037427414208651,1
0.1617211401462555,1
0.0030285099055618048,1
0.01554674468934536,1
0.003513557370752096,1
0.0222335085272789,1
0.013489899225533009,1
0.04749423265457153,1
0.05347667261958122,1
0.009259731508791447,1
0.003816494718194008,1
0.019537020474672318,1
1.2764060497283936,1
0.004790530540049076,1
0.03785314783453941,1
0.011764530092477798,1
0.3869064748287201,1
0.023149296641349792,1
0.019038774073123932,1
0.03423053026199341,1
0.0023239622823894024,1
0.012488873675465584,1
0.09259403496980667,1
0.0022515312302857637,1
0.018852222710847855,1
0.04107489436864853,1
0.015970919281244278,1
0.008826670236885548,1
0.28109505772590637,1
0.24337109923362732,1
0.01498009730130434,1
0.5432054996490479,1
0.0036728521808981895,1
0.007178221829235554,1
0.013560924679040909,1
0.014062712900340557,1
0.01835731789469719,1
0.02788437157869339,1
0.061937395483255386,1
0.11628872156143188,1
1.267013430595398,1
0.02642330341041088,1
0.016250718384981155,1
0.01578678749501705,1
0.04311231151223183,1
0.10563470423221588,1
0.004463582299649715,1
0.7352253198623657,1
0.6952692866325378,1
0.041726551949977875,1
0.0066505419090390205,1
0.04166656732559204,1
0.009264294989407063,1
0.0024513069074600935,1
0.012727138586342335,1
0.8451765179634094,1
0.043395526707172394,1
0.08278224617242813,1
1.4236596822738647,1
0.49007153511047363,1
0.008360141888260841,1
0.01837969943881035,1
