0.03993057832121849,1
0.03270639106631279,1
0.06712331622838974,1
0.07746344059705734,1
0.03723255544900894,1
0.02331276424229145,1
0.22843480110168457,1
0.021399501711130142,1
0.016043096780776978,1
0.011313219554722309,1
0.023101530969142914,1
0.021583998575806618,1
0.059596575796604156,1
0.010239188559353352,1
0.8890871405601501,1
0.012258058413863182,1
1.160466194152832,1
0.029294967651367188,1
0.02380979061126709,1
0.008148911409080029,1
0.03402242064476013,1
0.020021893084049225,1
0.014564866200089455,1
0.0136228883638978,1
0.011777546256780624,1
0.018901649862527847,1
0.010371614247560501,1
0.012269695289433002,1
0.14732830226421356,1
0.05491722747683525,1
1.1095446348190308,1
0.018838709220290184,1
0.06689567863941193,1
0.04592100903391838,1
0.028384272009134293,1
0.022355496883392334,1
0.01582919806241989,1
1.4938832521438599,1
0.012820875272154808,1
0.43225470185279846,1
0.012925589457154274,1
0.013653507456183434,1
0.012218674644827843,1
0.06629664450883865,1
0.023974470794200897,1
0.02492085099220276,1
0.018292581662535667,1
0.013460329733788967,1
0.0100012868642807,1
0.036961980164051056,1
0.025522977113723755,1
0.01260339841246605,1
0.06707429140806198,1
0.009048940613865852,1
0.007828704081475735,1
0.5636582374572754,1
0.012771941721439362,1
0.8214421272277832,1
0.0024956590496003628,1
0.006927856244146824,1
0.20121660828590393,1
0.6163860559463501,1
0.009790823794901371,1
0.0015875267563387752,1
0.009037692099809647,1
0.01948413997888565,1
0.030053313821554184,1
0.24942980706691742,1
0.05484586954116821,1
0.01550662238150835,1
0.0047900862991809845,1
0.036150239408016205,1
0.020271681249141693,1
0.05664524435997009,1
0.0158771350979805,1
0.21880300343036652,1
0.014570332132279873,1
0.4268088936805725,1
0.11421998590230942,1
0.0171185415238142,1
0.032201871275901794,1
0.015651602298021317,1
0.03336789458990097,1
0.01652120240032673,1
0.005939605180174112,1
0.012898069806396961,1
0.07341253012418747,1
0.009889138862490654,1
0.09685344249010086,1
0.0065612709149718285,1
0.03946791961789131,1
0.10967700183391571,1
0.0358535498380661,1
0.004853182937949896,1
0.004672464448958635,1
0.013304517604410648,1
1.7248711585998535,1
0.04050822928547859,1
0.012559392489492893,1
1.2187542915344238,1
0.04697920382022858,1
0.013925597071647644,1
0.0033119446597993374,1
0.5076301693916321,1
0.010351009666919708,1
0.0024986229836940765,1
0.018092427402734756,1
0.6371787786483765,1
0.0179648045450449,1
0.6461154222488403,1
0.009995641186833382,1
0.015404751524329185,1
0.012483726255595684,1
0.031061137095093727,1
0.13935916125774384,1
0.007849466986954212,1
0.013493827544152737,1
0.02529580146074295,1
1.558267593383789,1
0.01632811687886715,1
0.03959547355771065,1
0.01625506952404976,1
0.06315945833921432,1
0.013285042718052864,1
0.009082376956939697,1
0.09120477735996246,1
0.015611759386956692,1
0.01646413281559944,1
0.004947474226355553,1
0.0716211348772049,1
0.00829149316996336,1
0.024813305586576462,1
0.01908298209309578,1
0.011784729547798634,1
0.11591289937496185,1
0.0503617562353611,1
0.006837547291070223,1
0.40723854303359985,1
0.03496704250574112,1
0.00923092570155859,1
0.07178416103124619,1
0.021125592291355133,1
0.0037625012919306755,1
0.03093726560473442,1
0.01166446041315794,1
0.04345240443944931,1
0.013244426809251308,1
0.003148258663713932,1
0.012496117502450943,1
0.042101550847291946,1
0.03870593383908272,1
0.050193823873996735,1
0.001795414136722684,1
0.14851577579975128,1
1.1146893501281738,1
0.0019281001295894384,1
0.017379695549607277,1
0.01596595160663128,1
0.10795766115188599,1
0.01899266429245472,1
0.08220162987709045,1
0.06126207858324051,1
0.5793519020080566,1
0.27953484654426575,1
0.0344400592148304,1
0.021392229944467545,1
0.033582426607608795,1
0.012072199024260044,1
0.77459317445755,1
0.006349029019474983,1
0.011219663545489311,1
0.05467391759157181,1
0.010267428122460842,1
0.0033163048792630434,1
0.012290889397263527,1
0.9048075675964355,1
0.023903653025627136,1
0.04938122257590294,1
0.00834697112441063,1
1.4060866832733154,1
0.0055870129726827145,1
0.008877418003976345,1
0.015363974496722221,1
0.00760283786803484,1
0.018379803746938705,1
0.0288090817630291,1
0.023201027885079384,1
0.02927139773964882,1
0.026125913485884666,1
0.010432149283587933,1
0.016771391034126282,1
0.023470228537917137,1
0.023822102695703506,1
0.024331049993634224,1
0.21041810512542725,1
0.05142102763056755,1
0.04805205017328262,1
0.052814774215221405,1
0.018071511760354042,1
0.009422827512025833,1
0.17917831242084503,1
0.033491745591163635,1
0.05501734837889671,1
0.007390235550701618,1
0.014519240707159042,1
0.014889375306665897,1
0.07054708153009415,1
0.023961693048477173,1
0.4936857521533966,1
0.020387528464198112,1
0.05511368066072464,1
0.0007726552430540323,1
0.0038533047772943974,1
0.2379426211118698,1
0.0059192609041929245,1
0.007456651888787746,1
0.017190098762512207,1
0.008493449538946152,1
0.029931074008345604,1
0.007308606058359146,1
0.015592235140502453,1
0.0203915573656559,1
0.1595218926668167,1
0.08783182501792908,1
0.020041467621922493,1
0.00874369591474533,1
1.000787615776062,1
0.03555295616388321,1
0.09999579191207886,1
0.01010929886251688,1
0.01329718716442585,1
0.059046726673841476,1
0.010322371497750282,1
0.02521572820842266,1
0.013072952628135681,1
0.0068651787005364895,1
0.01259359810501337,1
0.04355376958847046,1
0.010072797536849976,1
0.06509097665548325,1
0.006688018795102835,1
0.006618041545152664,1
0.5715368390083313,1
0.005501550156623125,1
0.011633121408522129,1
0.03326701000332832,1
0.007199794519692659,1
0.11932475119829178,1
0.018705222755670547,1
0.0063989534974098206,1
0.04498083144426346,1
0.047782544046640396,1
0.08300838619470596,1
0.15820735692977905,1
0.9234682321548462,1
0.021993616595864296,1
0.020309656858444214,1
0.08138636499643326,1
0.02074393443763256,1
0.03224700689315796,1
0.005671099293977022,1
1.392242431640625,1
0.05157588794827461,1
0.008341296575963497,1
1.0215389728546143,1
0.011881840415298939,1
0.05501221865415573,1
0.015212694182991982,1
0.14460556209087372,1
0.01827441342175007,1
0.014513498172163963,1
0.9061596989631653,1
0.5974043011665344,1
0.015716254711151123,1
0.014868433587253094,1
0.37858933210372925,1
0.14318744838237762,1
0.03765549138188362,1
0.024066735059022903,1
0.04343001917004585,1
1.1558115482330322,1
0.014169659465551376,1
0.009674360044300556,1
0.015118706040084362,1
0.5380303263664246,1
0.07988695055246353,1
0.31015023589134216,1
0.014022008515894413,1
0.7974388599395752,1
0.02564247138798237,1
0.008798007853329182,1
0.007605317980051041,1
0.02225355990231037,1
0.9799743890762329,1
0.04371447116136551,1
0.02414906956255436,1
0.0851217731833458,1
0.0204155296087265,1
0.0248143021017313,1
0.032027266919612885,1
0.5722354054450989,1
0.011746999807655811,1
1.1767576932907104,1
0.07686340063810349,1
0.011612478643655777,1
