0.027281379327178,1
0.019626883789896965,1
0.13573868572711945,1
0.09932415932416916,1
0.02712882310152054,1
0.013912549242377281,1
0.261806458234787,1
0.03777053952217102,1
0.011604859493672848,1
0.05252477899193764,1
0.04108332097530365,1
0.015938790515065193,1
0.008555183187127113,1
0.1415306031703949,1
0.9789575338363647,1
0.008693782612681389,1
0.7040748596191406,1
0.03712926805019379,1
0.014979654923081398,1
0.008418094366788864,1
0.18891166150569916,1
0.0158487968146801,1
0.015704266726970673,1
0.014345280826091766,1
0.0074730850756168365,1
0.022561734542250633,1
0.008303123526275158,1
0.033114273101091385,1
0.21974536776542664,1
0.09144248813390732,1
1.166030764579773,1
0.019458547234535217,1
0.05175058916211128,1
0.10677160322666168,1
0.02814582735300064,1
0.015408138744533062,1
0.019167451187968254,1
1.564768671989441,1
0.010559258051216602,1
0.2867176830768585,1
0.027827000245451927,1
0.018000908195972443,1
0.04353775829076767,1
0.009922314435243607,1
0.02333798259496689,1
0.02117873728275299,1
0.014183271676301956,1
0.019562790170311928,1
0.023632412776350975,1
0.010473445057868958,1
0.008703488856554031,1
0.017911700531840324,1
0.01032282318919897,1
0.08797707408666611,1
0.28189921379089355,1
0.006612216122448444,1
0.8079469203948975,1
0.008768313564360142,1
0.007514969911426306,1
0.0033861193805933,1
0.44656017422676086,1
0.4145524203777313,1
0.0037508918903768063,1
0.011187520809471607,1
0.017308130860328674,1
0.014107714407145977,1
0.3983188271522522,1
0.03091440722346306,1
0.011516807600855827,1
0.14666078984737396,1
0.022484352812170982,1
0.008458968251943588,1
0.15223023295402527,1
0.012107555754482746,1
0.045764755457639694,1
0.017486093565821648,1
0.10498777031898499,1
0.0128172030672431,1
0.023831438273191452,1
0.05437367781996727,1
0.030254170298576355,1
0.043988265097141266,1
0.007701447233557701,1
0.026757054030895233,1
0.018969660624861717,1
0.011698473244905472,1
0.02997835911810398,1
0.04237672686576843,1
0.006853649392724037,1
0.1910986304283142,1
0.16607239842414856,1
0.04271966591477394,1
0.006872906349599361,1
0.041606128215789795,1
0.010213573463261127,1
0.004817347042262554,1
0.03221464157104492,1
1.7105673551559448,1
1.268444299697876,1
0.009752683341503143,1
0.01372116431593895,1
0.08765926957130432,1
0.7822122573852539,1
0.0037027348298579454,1
0.003429320640861988,1
0.009988008067011833,1
0.5937337279319763,1
0.02201652154326439,1
0.5757644772529602,1
0.008099758997559547,1
0.009990952908992767,1
0.012379615567624569,1
0.03305291756987572,1
0.03051796928048134,1
0.0228333231061697,1
0.12634219229221344,1
0.04785982146859169,1
0.009709597565233707,1
0.016133995726704597,1
2.034339427947998,1
0.014655616134405136,1
0.03517160564661026,1
0.012344522401690483,1
0.029246406629681587,1
0.5629871487617493,1
0.007919896394014359,1
0.016360877081751823,1
0.009806819260120392,1
0.06878633797168732,1
0.00443003885447979,1
0.025698943063616753,1
0.011863438412547112,1
0.010664449073374271,1
0.13411752879619598,1
0.05868346616625786,1
0.03583842143416405,1
0.4546920359134674,1
0.005160904955118895,1
0.007685448974370956,1
0.010327320545911789,1
0.05674926936626434,1
0.06549109518527985,1
0.024916578084230423,1
0.004313360899686813,1
0.07098741829395294,1
0.05437834933400154,1
0.004153981804847717,1
0.01655527576804161,1
0.02085360698401928,1
0.04718383401632309,1
0.04906366765499115,1
0.030941860750317574,1
0.41697239875793457,1
0.0017884658882394433,1
0.0046212696470320225,1
1.2111101150512695,1
0.018708012998104095,1
0.02590363100171089,1
0.01746188849210739,1
0.06726482510566711,1
0.05153563618659973,1
0.05984451621770859,1
0.062464747577905655,1
0.6690719127655029,1
0.016530681401491165,1
0.029220525175333023,1
0.010634327307343483,1
0.04467659443616867,1
0.005545687396079302,1
0.7213754057884216,1
0.09003464877605438,1
0.24036677181720734,1
0.006520146504044533,1
0.01533404178917408,1
0.8656521439552307,1
0.012725149281322956,1
0.026486443355679512,1
0.1333809643983841,1
0.007489608600735664,1
1.2735008001327515,1
0.006534461863338947,1
0.010148908942937851,1
0.013006214052438736,1
0.007019425742328167,1
0.02176130935549736,1
0.02797647938132286,1
0.015441974624991417,1
0.022703014314174652,1
0.017536792904138565,1
0.005865907296538353,1
0.01487838476896286,1
0.017614439129829407,1
0.02425406128168106,1
0.016150984913110733,1
0.07208559662103653,1
0.07201417535543442,1
0.06454052776098251,1
0.03998560458421707,1
0.008644876070320606,1
0.011766115203499794,1
0.18700850009918213,1
0.0377759151160717,1
0.17325960099697113,1
0.008234631270170212,1
0.05193626508116722,1
0.02559642493724823,1
0.09458202868700027,1
0.04971395805478096,1
0.4148777425289154,1
0.0268394835293293,1
0.03079552762210369,1
0.0012785878498107195,1
0.006356068886816502,1
0.2776913344860077,1
0.008834822103381157,1
0.009721502661705017,1
0.02784019708633423,1
0.006432435009628534,1
0.02909659966826439,1
0.009317386895418167,1
0.013817546889185905,1
0.015334917232394218,1
0.12930656969547272,1
0.07306273281574249,1
0.010897072032094002,1
0.007829402573406696,1
0.8571765422821045,1
0.027365444228053093,1
0.06328270584344864,1
0.010556325316429138,1
0.013338804244995117,1
0.16176210343837738,1
0.020430725067853928,1
0.020534461364150047,1
0.018889114260673523,1
0.00791861116886139,1
0.016127441078424454,1
0.05954460799694061,1
0.004022524692118168,1
0.03380369767546654,1
0.007346774451434612,1
0.07939168810844421,1
0.01817944645881653,1
0.7654805779457092,1
0.19369888305664063,1
0.006620594300329685,1
0.7084583044052124,1
0.009508147835731506,1
0.010094700381159782,1
0.013595739379525185,1
0.03692685812711716,1
0.03767373785376549,1
0.031085306778550148,1
0.05363164842128754,1
0.03043583780527115,1
0.8593366146087646,1
0.17894192039966583,1
0.015152582898736,1
0.029391078278422356,1
0.015943976119160652,1
0.041748106479644775,1
0.004263948183506727,1
1.0265825986862183,1
0.6738976240158081,1
0.04495737701654434,1
0.00948481634259224,1
0.10163339227437973,1
0.07035991549491882,1
0.02081473171710968,1
0.012153307907283306,1
0.6467076539993286,1
0.019960839301347733,1
0.03324465453624725,1
1.1716293096542358,1
0.018350806087255478,1
0.009383569471538067,1
0.023229610174894333,1
0.48380082845687866,1
0.05035096034407616,1
0.04094097390770912,1
0.017909040674567223,1
1.1775282621383667,1
0.23876677453517914,1
0.11373932659626007,1
0.4133600890636444,1
0.01372471358627081,1
0.03206813335418701,1
0.5404002070426941,1
0.022542960941791534,1
0.008035609498620033,1
0.01863223686814308,1
0.020495237782597542,1
0.005403174087405205,1
0.027768712490797043,1
1.023410439491272,1
0.05494263395667076,1
0.01760413870215416,1
0.015895092859864235,1
0.03933583199977875,1
0.4158850610256195,1
0.033647242933511734,1
1.2582777738571167,1
0.023377683013677597,1
0.011481473222374916,1
0.03909557685256004,1
0.006322768516838551,1
0.0178312249481678,1
0.003492307849228382,1
0.023736068978905678,1
0.008330924436450005,1
0.0033348824363201857,1
0.09251976013183594,1
0.0032441853545606136,1
0.02154260128736496,1
0.04416374862194061,1
0.07765617966651917,1
0.04256865754723549,1
0.02526436746120453,1
0.016708139330148697,1
0.5664103627204895,1
0.08381057530641556,1
0.020524416118860245,1
0.012955107726156712,1
0.04311938211321831,1
0.005986915435642004,1
0.038618024438619614,1
0.5543377995491028,1
0.05280902609229088,1
0.007254672236740589,1
0.10479770600795746,1
0.025170521810650826,1
1.1148722171783447,1
0.017040224745869637,1
0.015622595325112343,1
0.010313713923096657,1
0.049052730202674866,1
0.012436497025191784,1
0.02106684073805809,1
0.014536138623952866,1
0.005409046076238155,1
0.010296497493982315,1
0.8642016053199768,1
0.00430368771776557,1
0.046096548438072205,1
0.02419738471508026,1
0.016246294602751732,1
0.006134101655334234,1
0.8582610487937927,1
0.7119640111923218,1
0.016297472640872,1
0.007847292348742485,1
0.009185179136693478,1
0.04035357013344765,1
0.9837836027145386,1
1.0539788007736206,1
0.012793482281267643,1
0.024571221321821213,1
0.012996327131986618,1
0.01786472089588642,1
1.1082202196121216,1
0.01895967312157154,1
0.0271685179322958,1
0.011697824113070965,1
0.03012799099087715,1
0.00504350895062089,1
0.01653454639017582,1
0.03608407452702522,1
0.019616832956671715,1
0.014963648281991482,1
0.018270272761583328,1
0.04708779230713844,1
0.056077729910612106,1
0.08590862900018692,1
0.03417917713522911,1
0.006736340932548046,1
0.02201133221387863,1
0.01523327361792326,1
0.021468419581651688,1
0.013635670766234398,1
0.006367282010614872,1
0.00954360980540514,1
0.15631823241710663,1
0.006416012533009052,1
0.020055964589118958,1
0.043601199984550476,1
0.013746378943324089,1
0.005262396298348904,1
0.02453279122710228,1
0.1745435893535614,1
0.05438515171408653,1
0.046660128980875015,1
0.004999949596822262,1
0.020754434168338776,1
0.02418806031346321,1
1.1824531555175781,1
0.021940357983112335,1
0.02822794020175934,1
0.003280878998339176,1
0.024220027029514313,1
0.04703332483768463,1
0.33659806847572327,1
0.04200674593448639,1
0.27934563159942627,1
0.040040597319602966,1
0.49640291929244995,1
0.046168070286512375,1
0.11704827845096588,1
0.014195647090673447,1
0.050822675228118896,1
0.02150561474263668,1
0.9642898440361023,1
0.03770710900425911,1
0.9729531407356262,1
0.07005109637975693,1
0.05245088040828705,1
0.014922172762453556,1
0.7588018774986267,1
0.019907740876078606,1
0.04457349330186844,1
0.059156447649002075,1
0.02278345823287964,1
0.027325229719281197,1
0.17457731068134308,1
0.05788485333323479,1
0.06232500448822975,1
0.1623649001121521,1
0.029272226616740227,1
0.06032843887805939,1
0.04302869737148285,1
0.18961913883686066,1
0.011462053284049034,1
0.06351429224014282,1
0.016589287668466568,1
0.03222407400608063,1
0.1836676448583603,1
2.058870315551758,1
0.005922731012105942,1
0.00953385978937149,1
0.02042701654136181,1
0.03140787407755852,1
0.028095118701457977,1
0.10773736983537674,1
0.018431970849633217,1
0.4121517837047577,1
0.02155955880880356,1
0.06212921068072319,1
0.03585447743535042,1
1.2058027982711792,1
0.005876943469047546,1
0.022222306579351425,1
0.23106566071510315,1
0.9082947373390198,1
0.2060556709766388,1
0.06956201791763306,1
0.005966119468212128,1
0.018545188009738922,1
1.8354499340057373,1
0.034549858421087265,1
0.028033489361405373,1
0.006024172063916922,1
0.014003846794366837,1
0.01918608881533146,1
0.024800630286335945,1
0.1730123609304428,1
0.012770711444318295,1
0.01281319372355938,1
0.034166790544986725,1
0.00599415460601449,1
0.002964339917525649,1
0.024071089923381805,1
0.32048991322517395,1
0.03539843112230301,1
0.014863912016153336,1
0.0071086157113313675,1
1.6586946249008179,1
0.02706146240234375,1
0.08159296959638596,1
0.05036545917391777,1
0.019411645829677582,1
0.05018708109855652,1
0.11339882016181946,1
0.0665309727191925,1
0.003427494317293167,1
0.007389760576188564,1
0.4322904050350189,1
0.018347518518567085,1
0.009278634563088417,1
0.005600772798061371,1
0.08845600485801697,1
0.029406573623418808,1
0.007446968462318182,1
0.02058233879506588,1
0.008489340543746948,1
0.0350819006562233,1
0.6399487257003784,1
0.020225686952471733,1
0.010959448292851448,1
0.013500329107046127,1
0.03558536618947983,1
0.09926749765872955,1
0.021258048713207245,1
0.017513027414679527,1
0.017209578305482864,1
0.5047282576560974,1
0.015958838164806366,1
0.04130475968122482,1
1.0883229970932007,1
0.004125763196498156,1
0.022856293246150017,1
0.03837723657488823,1
0.03936764597892761,1
0.006525151431560516,1
0.012872550636529922,1
0.04279027134180069,1
0.21669147908687592,1
0.008634531870484352,1
0.04026266932487488,1
0.03140152990818024,1
0.00851033441722393,1
0.05957301706075668,1
1.025869369506836,1
0.04625453054904938,1
0.1246330738067627,1
0.01684882864356041,1
0.11523983627557755,1
0.04763924330472946,1
0.05184660479426384,1
0.030384162440896034,1
0.023031553253531456,1
0.2875412404537201,1
0.07220001518726349,1
0.059702176600694656,1
0.012340378016233444,1
0.022486612200737,1
0.013087989762425423,1
0.005308958236128092,1
0.008979855105280876,1
0.060631610453128815,1
0.013819322921335697,1
0.018571913242340088,1
0.01620865799486637,1
0.0378585159778595,1
0.21736109256744385,1
0.011970390565693378,1
0.7218328714370728,1
0.03330188989639282,1
0.00754377618432045,1
0.25118377804756165,1
0.06736353039741516,1
0.010940328240394592,1
0.014649782329797745,1
0.02690872550010681,1
0.004935487173497677,1
2.226825475692749,1
0.03819748014211655,1
0.03256553038954735,1
0.056133732199668884,1
0.03299864009022713,1
0.033315982669591904,1
0.03216828033328056,1
0.025156209245324135,1
0.03052179329097271,1
0.010849490761756897,1
0.0031287483870983124,1
0.564344048500061,1
0.003986249212175608,1
0.010518623515963554,1
0.013638959266245365,1
0.5146347880363464,1
0.008368353359401226,1
0.008331050164997578,1
0.005594493821263313,1
0.05359218642115593,1
0.7931170463562012,1
0.028394030407071114,1
0.015746647492051125,1
1.6639610528945923,1
0.019401930272579193,1
0.06759500503540039,1
0.0870816707611084,1
0.030472498387098312,1
0.5650097131729126,1
0.008968669921159744,1
