0.028069088235497475,1
0.01920606568455696,1
0.17959633469581604,1
0.06444008648395538,1
0.03634035959839821,1
0.024521691724658012,1
0.04041269049048424,1
0.004829192999750376,1
0.011243930086493492,1
0.013626115396618843,1
0.01957852765917778,1
0.01727398671209812,1
0.010493312031030655,1
0.22272275388240814,1
0.6674418449401855,1
0.009343946352601051,1
0.39246222376823425,1
0.021858293563127518,1
0.02338375523686409,1
0.02167486771941185,1
0.054470404982566833,1
0.016979290172457695,1
0.010425989516079426,1
0.013971326872706413,1
0.008539133705198765,1
0.006805651355534792,1
0.012369404546916485,1
0.0008957074605859816,1
0.08262991905212402,1
0.15736952424049377,1
1.1847116947174072,1
0.05554584786295891,1
0.03432264178991318,1
0.07918798178434372,1
0.012550199404358864,1
0.017359161749482155,1
1.3065329790115356,1
0.017012357711791992,1
0.1330331414937973,1
0.01118385512381792,1
0.004369075410068035,1
0.007251955568790436,1
0.0497506707906723,1
0.009867586195468903,1
0.013336100615561008,1
0.014680236577987671,1
0.004980103578418493,1
0.011347685009241104,1
0.01385684683918953,1
0.008210862055420876,1
0.012345178052783012,1
0.014038371853530407,1
0.009990444406867027,1
0.037297360599040985,1
0.4374985694885254,1
0.0073552983812987804,1
0.3982491195201874,1
0.0032975636422634125,1
0.01050350908190012,1
0.003322300035506487,1
0.3436426818370819,1
0.031582288444042206,1
0.0012762771220877767,1
0.017074182629585266,1
0.017640789970755577,1
0.003370585385710001,1
0.2816925346851349,1
0.012225857935845852,1
0.020011385902762413,1
0.02489742822945118,1
0.013580728322267532,1
0.012231861241161823,1
0.06075356528162956,1
0.018449168652296066,1
0.030953984707593918,1
0.015628870576620102,1
0.13782651722431183,1
0.01603061705827713,1
0.029049459844827652,1
0.06301821768283844,1
0.009459024295210838,1
0.03422127664089203,1
0.012138470076024532,1
0.04279962554574013,1
0.022376151755452156,1
0.002836443018168211,1
0.011308901011943817,1
0.03200235217809677,1
0.008952639997005463,1
0.0405433364212513,1
0.05111115425825119,1
0.01554484385997057,1
0.01041520293802023,1
0.06562240421772003,1
0.014956693165004253,1
0.00435425853356719,1
0.012668142095208168,1
2.0397555828094482,1
1.5197207927703857,1
0.012989556416869164,1
0.01810019463300705,1
0.04536968469619751,1
0.6123889088630676,1
0.004522173665463924,1
0.0018916204571723938,1
0.010821439325809479,1
0.9099893569946289,1
0.016424670815467834,1
0.6155326962471008,1
0.011615220457315445,1
0.01859355717897415,1
0.008579567074775696,1
0.009657323360443115,1
0.00532337324693799,1
0.012744584120810032,1
0.3287928104400635,1
0.010442283004522324,1
0.005954264663159847,1
0.025865312665700912,1
2.599201202392578,1
0.017018958926200867,1
0.0454212985932827,1
0.013662378303706646,1
0.02541367895901203,1
0.19725187122821808,1
0.0119971614331007,1
0.01597505994141102,1
0.011317859403789043,1
0.02609226293861866,1
0.008328765630722046,1
0.018432892858982086,1
0.0028574492316693068,1
0.033188797533512115,1
0.16889901459217072,1
0.14039038121700287,1
0.029155058786273003,1
0.28853341937065125,1
0.004927957896143198,1
0.008772201836109161,1
0.013369085267186165,1
0.09472133219242096,1
0.03790443390607834,1
0.031410057097673416,1
0.0031047770753502846,1
0.41774266958236694,1
0.018591824918985367,1
0.005624304059892893,1
0.009129008278250694,1
0.021039724349975586,1
0.008296186104416847,1
0.041968658566474915,1
0.04779653251171112,1
0.3822421431541443,1
0.00039166019996628165,1
0.0028528638649731874,1
1.1370985507965088,1
0.032242901623249054,1
0.009655097499489784,1
0.013194701634347439,1
0.03702221438288689,1
0.06830250471830368,1
0.07892787456512451,1
0.08833794295787811,1
0.7557591199874878,1
0.005743531510233879,1
0.03750351071357727,1
0.02099689655005932,1
0.022964879870414734,1
0.004787253215909004,1
0.5699772238731384,1
0.07197297364473343,1
0.055570490658283234,1
0.010149010457098484,1
0.009481852874159813,1
0.8877291083335876,1
0.00353770749643445,1
0.06913166493177414,1
0.04220538213849068,1
1.4278713464736938,1
0.01760728657245636,1
0.01713792234659195,1
0.010947799310088158,1
0.00939310621470213,1
0.006383814848959446,1
0.013745134696364403,1
0.19768387079238892,1
0.023713838309049606,1
0.011798244901001453,1
0.009487942792475224,1
0.008234871551394463,1
0.02247757464647293,1
0.0073413969948887825,1
0.021420028060674667,1
0.015944793820381165,1
0.010820779018104076,1
0.0716245025396347,1
0.028767773881554604,1
0.028341349214315414,1
0.004435365553945303,1
0.015340762212872505,1
