0.02333386428654194,1
0.01725330948829651,1
0.10017888993024826,1
0.04837831109762192,1
0.029246551916003227,1
0.013931777328252792,1
0.2423250526189804,1
0.020055511966347694,1
0.019500602036714554,1
0.009443562477827072,1
0.019861459732055664,1
0.008412742987275124,1
0.11409449577331543,1
0.0137244313955307,1
0.007996431551873684,1
1.0120137929916382,1
0.02998252585530281,1
0.9981259107589722,1
0.007431927137076855,1
0.03196520730853081,1
0.013115260750055313,1
0.007310830522328615,1
0.011595365591347218,1
0.009649915620684624,1
0.016826625913381577,1
0.010427175089716911,1
0.008429095149040222,1
0.009157110936939716,1
0.09795647114515305,1
0.13688352704048157,1
0.026955366134643555,1
1.12441086769104,1
0.06003694236278534,1
0.05414500832557678,1
0.013668203726410866,1
0.03227197751402855,1
1.2862175703048706,1
0.026072172448039055,1
0.19937944412231445,1
0.009706220589578152,1
0.006988396868109703,1
0.023516595363616943,1
0.06177689880132675,1
0.010713284835219383,1
0.0264141783118248,1
0.010337512008845806,1
0.01121753454208374,1
0.017508452758193016,1
0.027309272438287735,1
0.008552124723792076,1
0.014775397256016731,1
0.025825582444667816,1
0.012347707524895668,1
0.06792843341827393,1
0.566368579864502,1
0.006280139554291964,1
0.8647663593292236,1
0.015816841274499893,1
0.007325358223170042,1
0.002358463127166033,1
0.6772849559783936,1
0.02591882087290287,1
0.0016475814627483487,1
0.006901614833623171,1
0.011501927860081196,1
0.01032956875860691,1
0.23206250369548798,1
0.030237847939133644,1
0.012106535024940968,1
0.04392767325043678,1
0.03358805552124977,1
0.004388758447021246,1
0.0789235383272171,1
0.011762579903006554,1
0.09513834863901138,1
0.011383992619812489,1
0.1280723661184311,1
0.01617630384862423,1
0.018142234534025192,1
0.09124130010604858,1
0.024436913430690765,1
0.04930702969431877,1
0.01547427847981453,1
0.024254383519291878,1
0.009384305216372013,1
0.010233215987682343,1
0.005188481882214546,1
0.05688219889998436,1
0.0073296790942549706,1
0.06868596374988556,1
0.07711893320083618,1
0.028796307742595673,1
0.007953690364956856,1
0.03850891813635826,1
0.011416951194405556,1
0.003118690103292465,1
0.028398707509040833,1
1.8320549726486206,1
1.1815510988235474,1
0.00736643560230732,1
0.014868550933897495,1
0.049681443721055984,1
0.5261809825897217,1
0.003866915125399828,1
0.001942861475981772,1
0.01040324941277504,1
0.586155116558075,1
0.01883014477789402,1
0.5945854187011719,1
0.015024635940790176,1
0.011410272680222988,1
0.008850838989019394,1
0.024042464792728424,1
0.012545398436486721,1
0.020059693604707718,1
0.18957822024822235,1
0.024073723703622818,1
0.020227978006005287,1
0.025387821719050407,1
1.465059518814087,1
0.011562328785657883,1
0.04821028932929039,1
0.012810030952095985,1
0.0552513562142849,1
0.04156119376420975,1
0.008443459868431091,1
0.01803797297179699,1
0.01805013231933117,1
0.05783412978053093,1
0.004630574025213718,1
0.021514929831027985,1
0.00918236467987299,1
0.007720231544226408,1
0.033132679760456085,1
0.455376535654068,1
0.04792118817567825,1
0.3213708698749542,1
0.005120181944221258,1
0.008846284821629524,1
0.03076184168457985,1
0.01805165968835354,1
0.08579498529434204,1
0.020735083147883415,1
0.005681412760168314,1
0.03947003185749054,1
0.006754930596798658,1
0.0037650009617209435,1
0.011450846679508686,1
0.031188050284981728,1
0.00831533595919609,1
0.037881460040807724,1
0.039374008774757385,1
0.2382235825061798,1
0.0052648321725428104,1
0.0014725372893735766,1
1.1167370080947876,1
0.015707697719335556,1
0.014164658263325691,1
0.018982507288455963,1
0.07190697640180588,1
0.049175068736076355,1
0.06361608952283859,1
0.20043237507343292,1
0.593677818775177,1
0.016782857477664948,1
0.025592993944883347,1
0.012090245261788368,1
0.03268102556467056,1
0.009768727235496044,1
0.6161978840827942,1
0.05432964116334915,1
0.017008498311042786,1
0.0038532523903995752,1
0.010158211924135685,1
0.8500706553459167,1
