0.03782499581575394,1
0.019304530695080757,1
0.40145906805992126,1
0.10141538083553314,1
0.041464291512966156,1
0.0464242547750473,1
0.06611744314432144,1
0.01063975878059864,1
0.012906965799629688,1
0.013553685508668423,1
0.3199695646762848,1
0.026275228708982468,1
0.00681673176586628,1
0.4013287127017975,1
0.6717844009399414,1
0.010893955826759338,1
0.33582478761672974,1
0.026030704379081726,1
0.022407246753573418,1
0.014321934431791306,1
0.1361968219280243,1
0.03188418969511986,1
0.02595679834485054,1
0.014126294292509556,1
0.0066352663561701775,1
0.01045373547822237,1
0.02415698766708374,1
0.010007736273109913,1
0.09013266861438751,1
0.13703259825706482,1
0.997355043888092,1
0.06156931817531586,1
0.03170450031757355,1
0.26626887917518616,1
0.017214566469192505,1
0.020041560754179955,1
0.048328615725040436,1
1.3934986591339111,1
0.014365951530635357,1
0.23287464678287506,1
0.014678888022899628,1
0.0050950441509485245,1
0.014748979359865189,1
0.05129474401473999,1
0.13662467896938324,1
0.016082873567938805,1
0.010651662014424801,1
0.005114805418998003,1
0.015180121175944805,1
0.009000428020954132,1
0.018802961334586143,1
0.010586521588265896,1
0.04467049986124039,1
0.01025631558150053,1
0.00777140399441123,1
0.19301508367061615,1
0.004629010334610939,1
0.15825439989566803,1
0.0031791250221431255,1
0.010920640081167221,1
0.6864769458770752,1
0.39266490936279297,1
0.018235107883810997,1
0.0011755003361031413,1
0.003491266630589962,1
0.023240813985466957,1
0.01238800399005413,1
0.3846425712108612,1
0.02670503966510296,1
0.017550360411405563,1
0.016101518645882607,1
0.015348282642662525,1
0.020912939682602882,1
0.15392549335956573,1
0.018967248499393463,1
0.028334051370620728,1
0.021374573931097984,1
0.10762465745210648,1
0.06260424852371216,1
0.028994571417570114,1
0.11269696801900864,1
0.019487176090478897,1
0.04438501596450806,1
0.011224856600165367,1
0.004148179665207863,1
0.02428843453526497,1
0.028199944645166397,1
0.0299519095569849,1
0.04983523488044739,1
0.009535602293908596,1
0.019268469884991646,1
0.05782654508948326,1
0.06961797177791595,1
0.008528091013431549,1
0.0050568957813084126,1
0.016139138489961624,1
0.0084137674421072,1
1.9530868530273438,1
1.694913625717163,1
0.014499615877866745,1
0.021477147936820984,1
0.09237521886825562,1
0.6827954649925232,1
0.0038500195369124413,1
0.001864321413449943,1
0.016368940472602844,1
0.9150274395942688,1
0.019684648141264915,1
0.566942036151886,1
0.014914620667696,1
0.0159776471555233,1
0.008259594440460205,1
0.021611154079437256,1
0.007538979407399893,1
0.01880592852830887,1
0.09463489800691605,1
0.030901895835995674,1
0.012561679817736149,1
0.017541682347655296,1
2.3365094661712646,1
0.02060130424797535,1
0.12099426239728928,1
0.018258212134242058,1
0.02268504537642002,1
0.35465356707572937,1
0.014150762930512428,1
0.022405680269002914,1
0.016186684370040894,1
0.03773937001824379,1
0.005663927644491196,1
0.02879655547440052,1
0.04527676850557327,1
0.0025274064391851425,1
0.1330789029598236,1
0.21082212030887604,1
0.41711750626564026,1
0.0438016913831234,1
0.011265506967902184,1
0.0070285131223499775,1
0.01794128492474556,1
0.10301624238491058,1
0.049450717866420746,1
0.05185559391975403,1
0.002662054495885968,1
0.4612009525299072,1
0.08197517693042755,1
0.006545889191329479,1
0.009813042357563972,1
0.031373266130685806,1
0.012549711391329765,1
0.06701430678367615,1
0.06031984090805054,1
0.4616566300392151,1
0.004692150745540857,1
0.0007805588538758457,1
0.026821082457900047,1
1.0077340602874756,1
0.014046485535800457,1
0.014809714630246162,1
0.07842811942100525,1
0.038950346410274506,1
0.05464712530374527,1
0.12376032769680023,1
0.01588544435799122,1
0.8332244753837585,1
0.015059646219015121,1
0.023655353114008904,1
0.00462214183062315,1
0.05214748904109001,1
0.09815505146980286,1
0.07095520198345184,1
0.04032699391245842,1
0.027044355869293213,1
0.01287125051021576,1
0.7439468502998352,1
0.0031658723019063473,1
0.1755344122648239,1
0.13140466809272766,1
1.0723248720169067,1
0.030811026692390442,1
0.015928398817777634,1
0.011506478302180767,1
0.008269066922366619,1
0.008182333782315254,1
0.014549179933965206,1
0.21126507222652435,1
0.03902186453342438,1
0.013291001319885254,1
0.014490348286926746,1
0.019305098801851273,1
0.033387549221515656,1
0.009318794123828411,1
0.029902318492531776,1
0.09662258625030518,1
0.019663847982883453,1
0.05239122733473778,1
0.02621971070766449,1
0.014380715787410736,1
0.00550961634144187,1
0.02203286811709404,1
0.09257961064577103,1
0.0859186202287674,1
0.010734321549534798,1
0.14107149839401245,1
0.02879338338971138,1
0.01363970898091793,1
0.1672198623418808,1
0.04054909572005272,1
0.02128453366458416,1
0.17358464002609253,1
0.0013153762556612492,1
0.026739679276943207,1
0.4244920015335083,1
0.006136993877589703,1
0.004618925973773003,1
0.002096915617585182,1
0.006133316550403833,1
0.013290651142597198,1
0.013225224800407887,1
0.02454186975955963,1
0.018315443769097328,1
0.027927977964282036,1
0.045025426894426346,1
0.07221633195877075,1
0.021417681127786636,1
0.007548565044999123,1
1.2616268396377563,1
0.06250742822885513,1
0.08712329715490341,1
0.010503549128770828,1
0.017267458140850067,1
0.20553039014339447,1
0.05541229993104935,1
0.02383611537516117,1
0.06518178433179855,1
0.005209877155721188,1
0.026175644248723984,1
0.22645141184329987,1
0.003501286031678319,1
0.034177277237176895,1
0.014693422242999077,1
0.008146064355969429,1
0.5259708166122437,1
0.03219454735517502,1
0.010106611996889114,1
0.0498320609331131,1
0.00709921820089221,1
0.3267683684825897,1
0.02126660756766796,1
0.01258852705359459,1
0.019952921196818352,1
0.02341625466942787,1
0.061974525451660156,1
0.04014366865158081,1
1.089213490486145,1
0.024504046887159348,1
0.011285568587481976,1
0.10413932800292969,1
0.027780380100011826,1
0.009711057879030704,1
0.007505628280341625,1
0.07105689495801926,1
1.3493918180465698,1
0.6377982497215271,1
0.011347551830112934,1
0.057350873947143555,1
0.05482139065861702,1
0.060293857008218765,1
0.023789234459400177,1
0.009576277807354927,1
0.14660966396331787,1
0.7432690262794495,1
1.4561868906021118,1
0.16171668469905853,1
0.01128082163631916,1
0.046623095870018005,1
0.7692310810089111,1
0.039389729499816895,1
0.025342104956507683,1
0.02446437068283558,1
0.9710414409637451,1
0.0049486467614769936,1
0.08602011203765869,1
0.06173712760210037,1
0.019362453371286392,1
0.530861496925354,1
0.0468369722366333,1
0.3088073134422302,1
0.08280803263187408,1
0.009798280894756317,1
0.014053227379918098,1
0.04181576147675514,1
0.007799636106938124,1
0.0852220356464386,1
0.7793375849723816,1
0.023353183642029762,1
0.01094922237098217,1
0.009557517245411873,1
0.028299124911427498,1
0.07460907846689224,1
0.03980071842670441,1
1.2277858257293701,1
0.04436996579170227,1
0.01328960433602333,1
0.06513506174087524,1
0.008330469019711018,1
0.004910288844257593,1
0.029942616820335388,1
0.016224756836891174,1
0.009475519880652428,1
0.011369333602488041,1
0.056312039494514465,1
0.002827091608196497,1
0.07321307063102722,1
0.05866634100675583,1
0.044085096567869186,1
0.026304515078663826,1
0.04710419476032257,1
0.17694032192230225,1
